Input,Output,Generated
R ecidSwriamnk edtaaua ee. rdd,Rima and Skura were dedicated.,
Bt osadgrssol aehm cnmc.ohby n il hudtk oeeoois,Both boys and girls should take home economics.,
B sdrslah ncohby n il hudtk oeeooistoagso emcm.,Both boys and girls should take home economics.,
Bodsle mobyn l udk eeoit sagrso ahmcnc.h ihtoos,Both boys and girls should take home economics.,
Bsrlhnoy ilud oootoagso emcm.hbn  htkeeis dsa c,Both boys and girls should take home economics.,
Tmmd  erbedsoeyo aeatril icvr.,Tom made a terrible discovery.,
Tm ebdoyo aeatril icvr.md rese,Tom made a terrible discovery.,
Tdeeooaetrl cv.mm  rbdsey aiir,Tom made a terrible discovery.,
T booeailcvmd rese atr ir.medy,Tom made a terrible discovery.,
Gvn pabojbwsntlk eiigu  lwo a o iem.,Giving up a blowjob was not like me.,
Gnpbjwnl iigu  lwo a o iem.v aobstke,Giving up a blowjob was not like me.,
G bbnkigu lo  oie.vnpaojwstl ei wa m,Giving up a blowjob was not like me.,
Gpjn iu wo oemv aobstkeig l a i.nbwl,Giving up a blowjob was not like me.,
Oemnsoei eon iu n szr.,One minus one is zero.,
Omse on iu n szr.enoie,One minus one is zero.,
Oneeniun zremsoi o  s.,One minus one is zero.,
Os nu szenoie in r.meo,One minus one is zero.,
Agrasilhsabih uuelei tl a  rgtftr.,Algeria still has a bright future.,
Arslsbhuelei tl a  rgtftr.gaihai u,Algeria still has a bright future.,
Aalahuli l   gttrgrsihsbi ueetarf.,Algeria still has a bright future.,
Asshel ta gtr.gaihai ueil  rftrlbu,Algeria still has a bright future.,
Mr adsefgrdIcudd htaysi h iue  ol ota.,Mary said she figured I could do that.,
M degdcd taysi h iue  ol ota.rasfrIudh,Mary said she figured I could do that.,
Maercdtasih ue o oa.r dsfgdIud hy i lt,Mary said she figured I could do that.,
Mdgc ai iu ootrasfrIudhysh e l a. eddt,Mary said she figured I could do that.,
Igthrsm ae. o e oewtr,I got her some water.,
Itrma. o e oewtrghs e,I got her some water.,
Ihme  eoetrgtrs a.o w,I got her some water.,
Ira e wtghs eo oertm.,I got her some water.,
Imgtb bet nwrta usin ih eal oase htqeto.,I might be able to answer that question.,
Igbbtnraui ih eal oase htqeto.mt e wt sn,I might be able to answer that question.,
Itb r i h aloae tqtomgb etnwtausnie she.,I might be able to answer that question.,
Ibtru  e oe qe.mt e wt snihalashttogbnai,I might be able to answer that question.,
Tmsi hth a nofral.o adta ewsucmotbe,Tom said that he was uncomfortable.,
Ts t  orlo adta ewsucmotbemihhanfa.,Tom said that he was uncomfortable.,
Titaoaoada wscmtbms hh  nfrl. teuoe,Tom said that he was uncomfortable.,
T  olodtewcmbemihhanfa. aa suotst r,Tom said that he was uncomfortable.,
Iws  ol xli oyuhwipratti st e ihIcudepant o o motn hsi om.,I wish I could explain to you how important this is to me.,
Is lxiouwpat te ihIcudepant o o motn hsi om.w o l yhirtis ,I wish I could explain to you how important this is to me.,
I llohpt   hIudpat  omon siomws o xi yuwiratisteiceno th .,I wish I could explain to you how important this is to me.,
I xowa e Icept o tnsim.w o l yhirtis ihudano mo h osliuptt,I wish I could explain to you how important this is to me.,
H a u akn ohrehdfntligt e.,He had fun talking to her.,
Hauanorehdfntligt e.   k h,He had fun talking to her.,
H a redftlgte. au knohhni ,He had fun talking to her.,
Hunrefnige.   k hhdtlt aao,He had fun talking to her.,
H odafnysoyetl  un tr.,He told a funny story.,
Hoansyetl  un tr. dfyo,He told a funny story.,
Hdnoel untr oafysyt  .,He told a funny story.,
Hase   t dfyotlunr.ony,He told a funny story.,
Semksmr oe hnId.h ae oemnyta  o,She makes more money than I do.,
Smsro ndh ae oemnyta  oekm ehI.,She makes more money than I do.,
Skren.haeoenya oemsm o hId  mt ,She makes more money than I do.,
Ssonhe mna ekm ehI. aoeyt omr d,She makes more money than I do.,
Teei ut  i fwtrrmiighr sqieabto ae eann.,There is quite a bit of water remaining.,
Te t  wrmihr sqieabto ae eann.eiu iftrig,There is quite a bit of water remaining.,
Titiwrih siebt a ennee u   ftrmigrqaoea.,There is quite a bit of water remaining.,
T  wmhsqab aea.eiu iftrigr ietoe nnet ri,There is quite a bit of water remaining.,
Sea tre orn h oreltfnsatdt igtedobl.,Stefan started to ring the doorbell.,
Sateonhoetfnsatdt igtedobl.e r r  rl,Stefan started to ring the doorbell.,
S erhrtnstd iteob.eatr on  oelfatgdl,Stefan started to ring the doorbell.,
Stohetsat teble r r  rlfntdigdo.aeno,Stefan started to ring the doorbell.,
Tmwl prcaei  o.o ilapeit talt,Tom will appreciate it a lot.,
Tw rai .o ilapeit taltmlpce o,Tom will appreciate it a lot.,
Tlre oilpet almw pcai o. aitt,Tom will appreciate it a lot.,
T a olaitalmlpce o ipe ttwri.,Tom will appreciate it a lot.,
Sehae e hs.h evdhrcet,She heaved her chest.,
Sheeh.h evdhrcetea  s,She heaved her chest.,
Saeshevhretehe  h. dc,She heaved her chest.,
Sehhvdceea  s ehrthe.,She heaved her chest.,
Tmi tplc edureso sa oiehaqatr.,Tom is at police headquarters.,
Titl drso sa oiehaqatr.m pceue,Tom is at police headquarters.,
T lerosaoihaat.mitpc dues  eqr,Tom is at police headquarters.,
Tt roa ehatm pceue soiaqr.ilds,Tom is at police headquarters.,
Ynito kr ln hnh ett lei.an okSuaaogwe ewn oAgra,Yanni took Skura along when he went to Algeria.,
Yiok nhhetlian okSuaaogwe ewn oAgrant rl n t e.,Yanni took Skura along when he went to Algeria.,
Ytklh tea oSuaoweew ogrnio r n nhet li.nkag nAa,Yanni took Skura along when he went to Algeria.,
Yo helaokaawewnAgnt rl n t e.n Suog e oraiknhti,Yanni took Skura along when he went to Algeria.,
Mr tre oha h os ftero olpigaysatdt ertenieo h ofclasn.,Mary started to hear the noise of the roof collapsing.,
M r h  sfeoopgaysatdt ertenieo h ofclasn.rteoaho tr li,Mary started to hear the noise of the roof collapsing.,
Mt a  e pasadtereneoh fcas.r reoh hosftrooligyt ti oln,Mary started to hear the noise of the roof collapsing.,
Mrh fopaat eeno ofasrteoaho tr liysdtrtieh cln.   seog,Mary started to hear the noise of the roof collapsing.,
So n ulyusl oehrtpadpl oreftgte.,Stop and pull yourself together.,
S  lulohtpadpl oreftgte.onuys er,Stop and pull yourself together.,
Snlsortadl retge.o  uyul ehppoft,Stop and pull yourself together.,
S uotdportg.onuys erpal efte llh,Stop and pull yourself together.,
Tmwne og oeerirta sa.o atdt ohm ale hnuul,Tom wanted to go home earlier than usual.,
Tweo erras.o atdt ohm ale hnuulmn goeit a,Tom wanted to go home earlier than usual.,
Tnoortsoatt hmal huumwe g eeira a. do enl,Tom wanted to go home earlier than usual.,
Te ra.otdohalhnlmn goeit a at m e uuwoers,Tom wanted to go home earlier than usual.,
H i omc o e.edds uhfrhr,He did so much for her.,
Hiocoeedds uhfrhr  m  .,He did so much for her.,
H c edsuhrh iom oe.d fr,He did so much for her.,
Hooes fr  m  .dduhhrice,He did so much for her.,
Zr n iacikdatmtclyiiadRm lce uoaial.,Ziri and Rima clicked automatically.,
Z  aidttliiadRm lce uoaial.rnickamcy,Ziri and Rima clicked automatically.,
Znaktciadm ceuoia.r  icidamtlyiRl al,Ziri and Rima clicked automatically.,
Z itlidRlcuoalrnickamcyiam e ai. adt,Ziri and Rima clicked automatically.,
Yucnlaenwi o att.o a ev o fyuwn o,You can leave now if you want to.,
Yclew  t.o a ev o fyuwn ounanioat,You can leave now if you want to.,
Ynei toa v  fuw ouclanw oat. eoyn,You can leave now if you want to.,
Ylw .o eo uwounanioat av fyn ce t,You can leave now if you want to.,
Deowstyn ongtaeig a rigt eoit.,Diego was trying to negotiate.,
Dosy nteig a rigt eoit.ewtnoga,Diego was trying to negotiate.,
Dwyoti arit oi.eostn ngaeg get,Diego was trying to negotiate.,
Ds tia gtoiewtnogag ri et.oyne,Diego was trying to negotiate.,
Tmhsnvrwre o eo a ee okdfrm.,Tom has never worked for me.,
Thnrr  o a ee okdfrm.msvweoe,Tom has never worked for me.,
Tsre oa e kdrmmhnvwr oe eof.,Tom has never worked for me.,
Tnr o eokrmmsvweoe ae df.hr ,Tom has never worked for me.,
Ifnlymttergtwmn ial e h ih oa.,I finally met the right woman.,
Inytegwn ial e h ih oa.flmtrtm,I finally met the right woman.,
Iltrw ale  i o.fnymtegtmni hha,I finally met the right woman.,
Iyew l h  oflmtrtmiae iha.ntgn,I finally met the right woman.,
IwsloigfrTmwt hm a okn o o ihte.,I was looking for Tom with them.,
Isogrmth a okn o o ihte.wlifTw m,I was looking for Tom with them.,
IlgTtm  on  oihe.wsoifrmw hako t,I was looking for Tom with them.,
Iort oko ih.wlifTw ma n o tesgmh,I was looking for Tom with them.,
Tmi  opro sacoe.,Tom is a cooper.,
Ti po sacoe.m or,Tom is a cooper.,
T posaoemi or c.,Tom is a cooper.,
T oac.m or soeip,Tom is a cooper.,
Togaso epri nuhw rm fppe seog.,Two grams of pepper is enough.,
Tgs pinhw rm fppe seog.oaoer u,Two grams of pepper is enough.,
Ta rnwrmfpe eo.ogsoepi uh  psg,Two grams of pepper is enough.,
Tspnwm peeooaoer u rfp sg.g ih,Two grams of pepper is enough.,
Sm etLyabs.aikp al uy,Sami kept Layla busy.,
S tyb.aikp al uymeLas,Sami kept Layla busy.,
Seysakpaluym tLab.i  ,Sami kept Layla busy.,
Stbap  umeLasikaly y.,Sami kept Layla busy.,
Tetahro htcaswsaMsi ovr.h ece fta ls a  ulmcnet,The teacher of that class was a Muslim convert.,
TthohcssMiorh ece fta ls a  ulmcnetear tawas v.,The teacher of that class was a Muslim convert.,
Taotsaivhec fa s   lmneethr hcawsMs or. etlauct,The teacher of that class was a Muslim convert.,
ThhsMohcetas  ucnear tawas v. e f la lmettocsir,The teacher of that class was a Muslim convert.,
Te eto run.hykp nagig,They kept on arguing.,
T t u.hykp nagigeeorn,They kept on arguing.,
Te nhkpnaige toru.y g,They kept on arguing.,
Ttuhp gieeornyknag  .,They kept on arguing.,
Ml h o.iktecw,Milk the cow.,
M  .iktecwlho,Milk the cow.,
Mh.itewl  okc,Milk the cow.,
M ieclhoktw .,Milk the cow.,
Digta h a o ugse ol eefceton httewyTmsgetdwudb fiin.,Doing that the way Tom suggested would be efficient.,
Dgahaous lefeon httewyTmsgetdwudb fiin.it    geo ect,Doing that the way Tom suggested would be efficient.,
Dth ueleeo hteyTsgtdud finiga  ao gs o efctntwmewbi.,Doing that the way Tom suggested would be efficient.,
Daau eeohtwysgdwb init    geo ectn teTmetudfi.ghoslf,Doing that the way Tom suggested would be efficient.,
Tmajse i i.o dutdhste,Tom adjusted his tie.,
Tas  .o dutdhstemjeii,Tom adjusted his tie.,
Tj iodudhtemasei . ts,Tom adjusted his tie.,
Ts outstmjeii ddhea .,Tom adjusted his tie.,
Tmsto yrgtadMr a nm eto a nm ih n aysto ylf.,Tom sat on my right and Mary sat on my left.,
TsoygaM  meo a nm ih n aysto ylf.mt rtdran t,Tom sat on my right and Mary sat on my left.,
TtytMamtoa m h  ast yf.mso rgadr  n e ninyol,Tom sat on my right and Mary sat on my left.,
TogM eo nih atolfmt rtdran t am  nys y.sya m,Tom sat on my right and Mary sat on my left.,
W edt iiieters.ene omnmz h ik,We need to minimize the risk.,
Wetiitr.ene omnmz h ik d iees,We need to minimize the risk.,
Wdieree mnz  i et iites.nomhk,We need to minimize the risk.,
Wtire omz i d ieesnemn hkeit.,We need to minimize the risk.,
Fai etbc nielvown akisd.,Flavio went back inside.,
Fieb ilvown akisd.a tcne,Flavio went back inside.,
F bnlow ais.aietc ievnkd,Flavio went back inside.,
Fe lwnki.a tcnevo asdibi,Flavio went back inside.,
Zr led nw h tl i oocceiiaraykoswosoehsmtryl.,Ziri already knows who stole his motorcycle.,
Z e wht  ociiaraykoswosoehsmtryl.rldn  lioce,Ziri already knows who stole his motorcycle.,
Zl  tioeiarykswsohstrl.r ednwh l  occiaooemy,Ziri already knows who stole his motorcycle.,
Zewt ciraossosmylrldn  lioceiaykwoehtr.  h o,Ziri already knows who stole his motorcycle.,
Itikta  ol tl ota. hn htIcudsild ht,I think that I could still do that.,
Iit o loa hn htIcudsild httka lt t.,I think that I could still do that.,
Ik llt n tIudil htita o t oa.hhcsdt,I think that I could still do that.,
Itola  hcuilhttka lt t.hntIdsd i  o,I think that I could still do that.,
Tmlvst at.o oe opry,Tom loves to party.,
Tls to oe oprymvta.,Tom loves to party.,
Tv .ooeopymlstat  r,Tom loves to party.,
Tstoe rymvta. oopl ,Tom loves to party.,
Tmsillospzldo tl ok uze.,Tom still looks puzzled.,
Tsloplo tl ok uze.milszd,Tom still looks puzzled.,
Tiozotlokuz.msllspld   e,Tom still looks puzzled.,
Tlpol  u.milszd tokzesol,Tom still looks puzzled.,
Tentrlssbgnt ou hi teto ntedvriyo pce.h auait ea ofcsteratnino h iest fseis,The naturalists began to focus their attention on the diversity of species.,
Tnrsbn uh eoneviopeh auait ea ofcsteratnino h iest fseisetlsgto itt tdry c.,The naturalists began to focus their attention on the diversity of species.,
Ttsg   tndi ehauiteaofstranio  istfsisenrlsbntouhiteo tevryopc. a  cetnhe e,The naturalists began to focus their attention on the diversity of species.,
Trb henvoehua eoftetno ie fisetlsgto itt tdry c. aita csrainh stsensnu oeip,The naturalists began to focus their attention on the diversity of species.,
M oli obcm  aossne.yga st eoeafmu igr,My goal is to become a famous singer.,
Moioc asn.yga st eoeafmu igr l bm ose,My goal is to become a famous singer.,
Mlomas.ya t oefm ir oi bc  osnegseaug,My goal is to become a famous singer.,
Micany seofmig l bm osegat eau roo s.,My goal is to become a famous singer.,
Tmcamdta eswaUOo lie hth a  F.,Tom claimed that he saw a UFO.,
Tcmt saOo lie hth a  F.madaewU,Tom claimed that he saw a UFO.,
Tateaoli hh   .mcmda swUO etaF,Tom claimed that he saw a UFO.,
Tm aoieth  madaewU l h aF.ctsO,Tom claimed that he saw a UFO.,
MutEeeti h ags onani h hl ol.on vrs stelretmuti ntewoewrd,Mount Everest is the largest mountain in the whole world.,
Mtet  g nn  lo.on vrs stelretmuti ntewoewrduEeihasoaihh l,Mount Everest is the largest mountain in the whole world.,
MEthgonhllo vs teremui teoerduteei  as nai  h o.nrslttnww,Mount Everest is the largest mountain in the whole world.,
Me gn l.ovrstreutntoeduEeihasoaihh ln s eltmi ewwrtt  n o,Mount Everest is the largest mountain in the whole world.,
Setre rudadqikydsperdit h oeth undaon n ucl iapae notefrs.,She turned around and quickly disappeared into the forest.,
Sterddiysedthoth undaon n ucl iapae notefrs.er uaqkdpri  e,She turned around and quickly disappeared into the forest.,
Srraideihehunao nuc ipa ntersete uddqkysprdt  ot dn laeof.,She turned around and quickly disappeared into the forest.,
Sedisdhthndn uciae tes.er uaqkdpri  e uaon l panofrtrdyeto,She turned around and quickly disappeared into the forest.,
Tmi ieyt tyi utai o tlattreweso slkl osa nAsrlafra es he ek.,Tom is likely to stay in Australia for at least three weeks.,
Tiiy y tiotateeo slkl osa nAsrlafra es he ek.m ettiua  ltrws,Tom is likely to stay in Australia for at least three weeks.,
T yt aoltwosll sanArlfr e h e.miiet yiuti  tatrees ko saasek,Tom is likely to stay in Australia for at least three weeks.,
Ti  itteolkosnAlaa  hekm ettiua  ltrws sl a srfrese .iyytoae,Tom is likely to stay in Australia for at least three weeks.,
Mr ih s o ohl e.aymgtakyut ephr,Mary might ask you to help her.,
M hsooleaymgtakyut ephrri   h .,Mary might ask you to help her.,
Mis l.amgakuteprr h  ooh eyty h,Mary might ask you to help her.,
Mholagtyuepri   h .ymakt hr soe,Mary might ask you to help her.,
Ihle i etra. epdhmysedy,I helped him yesterday.,
Il  ta epdhmysedyheier.,I helped him yesterday.,
Ie r pdmyedhl ieta.ehsy,I helped him yesterday.,
I t dhseheier.epmydyl a,I helped him yesterday.,
Tmecpdwt ayo sae ihMr.,Tom escaped with Mary.,
Tepw yo sae ihMr.mcdta,Tom escaped with Mary.,
Tcwaosa iMrmepdt y eh.,Tom escaped with Mary.,
Tp oaehMmcdta s ir.ewy,Tom escaped with Mary.,
H adh a oehn o o.esi ehdsmtigfryu,He said he had something for you.,
Hahaoh  .esi ehdsmtigfryu d  enoo,He said he had something for you.,
Hdae oei hdmtgfyu ah  ohno .sesir,He said he had something for you.,
Hho .e esmgfu d  enoosihdtiryaah ,He said he had something for you.,
H nw o otd i omekoshwt iyhsro.,He knows how to tidy his room.,
Hn  t  mekoshwt iyhsro. woodio,He knows how to tidy his room.,
Hw d eoswtiysr. n oot iomkh ho,He knows how to tidy his room.,
H t esh isr woodiokowtyho.n  m,He knows how to tidy his room.,
Alo  udnaltelgt etotl fasde l h ihswn u.,All of a sudden all the lights went out.,
Ao datlteol fasde l h ihswn u.l unleg tt,All of a sudden all the lights went out.,
A dll olfadel  isw ulo unategtett s hhn.,All of a sudden all the lights went out.,
A alelas l iwn.l unleg tt fde hhs uodtto,All of a sudden all the lights went out.,
Tl ewo o akdaotelm hmyutle bu.,Tell me whom you talked about.,
T w  katelm hmyutle bu.leooado,Tell me whom you talked about.,
Te aaem mytl b.l woo kdotlhueu,Tell me whom you talked about.,
Tw ae hut bleooadolmmyleu.  kt,Tell me whom you talked about.,
Te odm htte eevr or.hytl eta hywr eysry,They told me that they were very sorry.,
T d teev rhytl eta hywr eysryeomht ero.,They told me that they were very sorry.,
To terrhtlet hwreyrye dmhte ev o.y ay s,They told me that they were very sorry.,
Tdte hl a wryseomht ero.ytethy ery  evr,They told me that they were very sorry.,
Tmmgtb hog on hto ih etruhdigta.,Tom might be through doing that.,
Tmt o nho ih etruhdigta.mgbhgo t,Tom might be through doing that.,
Tg gntoihetuhiga.mmtbho o h  rdt,Tom might be through doing that.,
Ttonoh ruig.mgbhgo t iethdtam  h,Tom might be through doing that.,
Iha o sgo tces erTmi oda hs.,I hear Tom is good at chess.,
Iaosote erTmi oda hs.h  g cs,I hear Tom is good at chess.,
I s e rTi dahshao gotcsemo .,I hear Tom is good at chess.,
Iooe Tmodhsh  g cseri a .ast,I hear Tom is good at chess.,
Ilk ora eoeIg obd iet edbfr  ot e.,I like to read before I go to bed.,
Ikoaeegod iet edbfr  ot e.l r oI b,I like to read before I go to bed.,
I aogb etedfr o elkor eeI odi b t.,I like to read before I go to bed.,
Ioegd t bf oe.l r oI bieedr t kaeo,I like to read before I go to bed.,
Self e ayedesi h ahomh ethrKbl rs ntebtro.,She left her Kabyle dress in the bathroom.,
Sl  yds  hmh ethrKbl rs ntebtro.efeaeeihao,She left her Kabyle dress in the bathroom.,
Sf eshhhetrKl s tetr.el eaydei  aom hbrnbo,She left her Kabyle dress in the bathroom.,
S ys mhthbls ebo.efeaeeihao erK rnttrl d h,She left her Kabyle dress in the bathroom.,
